Dataflow,RxCxAxBxP,True Area,Predicted Area,True Power,Predicted Power,Area Error Percentage,Power Error Percentage
OS,8x16x1x2x1,399003.1267,371274.12,122.319,119.84,6.95,2.03
OS,8x8x4x1x1,355286.886,362316.44,107.896,106.42,1.98,1.37
IS,8x8x2x2x2,563743.8064,557058.98,144.868,150.73,1.19,4.04
IS,8x32x2x4x2,4757455.856,4512904.39,1190,1272.92,5.14,6.97
OS,32x8x2x1x1,804942.0128,810110.01,245.468,241.39,0.64,1.66
OS,8x32x1x1x1,420167.5268,380865.63,129.579,125.49,9.35,3.15
IS,8x8x1x2x2,295227.0033,283895.61,80.207,75.93,3.84,5.33
IS,32x32x4x4x1,19047123.26,19902011.18,4360,5444.86,4.49,24.88
WS,8x16x2x1x1,310856.7635,305939.15,89.106,86.18,1.58,3.29
IS,32x8x1x1x1,275939.643,397498.64,70.342,109.71,44.05,55.97
OS,8x64x1x4x1,3461413.372,2837142.39,1100,853.21,18.04,22.44
IS,8x8x2x1x4,562418.6462,545090.22,153.259,148.76,3.08,2.93
WS,8x32x1x1x2,548778.6064,580521.43,141.004,167.58,5.78,18.85
OS,8x16x4x8x1,6001813.177,5474032.78,1660,1550.83,8.79,6.58
OS,8x16x1x1x4,649812.2489,607515.04,192.979,176.69,6.51,8.44
OS,16x8x1x1x4,627360.4871,653793.83,188.726,195.95,4.21,3.83
OS,8x8x2x4x1,739546.2131,701471.24,218.537,210.88,5.15,3.5
OS,8x8x16x4x1,5449051.885,5097615.7,1520,1369.1,6.45,9.93
OS,128x8x4x4x1,25220924.71,20927576.57,6870,5950.35,17.02,13.39
IS,8x8x4x2x16,8316480.361,7903078.5,1960,2049.85,4.97,4.58
WS,32x16x2x4x1,4918325.837,5066421.26,1240,1389.68,3.01,12.07
WS,128x8x4x4x1,21935013.49,20438601.51,5740,5696.7,6.82,0.75
IS,32x16x2x4x1,4753013.833,5070549.45,1110,1393.89,6.68,25.58
IS,16x16x1x1x2,587363.7658,597108.91,159.656,168.54,1.66,5.57
WS,16x16x1x8x1,2493551.188,2556138.53,706.688,719.03,2.51,1.75
IS,16x8x1x4x2,1150923.973,1130890.94,289.004,316.67,1.74,9.57
WS,16x16x8x4x4,33895503.8,31721801.7,7990.0,8341.94,6.41,4.4
WS,32x16x4x4x4,34411599.81,31829528.45,8060.0,8599.67,7.5,6.7
OS,32x32x2x2x8,34497072.83,31560380.59,8140.0,8751.53,8.51,7.51
OS,16x16x1x4x32,34101470.31,32560716.85,8950.0,9325.98,4.52,4.2
IS,8x32x2x2x32,36016335.86,31603914.08,8540.0,8892.59,12.25,4.13
